lang,label,sentence
gl,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,mudar o fondo de escritorio actual
gl,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,quero un fondo novo sen elixir tema
de,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,tausche den hintergrund durch ein zufälliges bild
de,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,bitte einen neuen hintergrund
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,establix unanova fons aleatori
en,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,new random background please
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,estableix el pantalla d'inici aleatori
pt,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,já começaste
de,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,ist das system bereit
de,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,bist du betriebsbereit
en,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,are you up and running
en,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,is everything ready
en,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,did open voice os finish booting
en,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,have all services started
pt,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,o dispositivo terminou de inicializar?
pt,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,o seu sistema está pronto?
pt,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,openvoiceos inicializou com sucesso?
pt,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,vocês estão ainda carregando?
es,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,están todos los servicios completamente cargado
es,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,tu ha iniciado correctamente
es,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,¿han comenzado usted?
es,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,¿has terminado la carga ?
gl,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,arrancaches
gl,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,estás aínda cargando
nl,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,ben alle diensten begonnen
nl,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,heb je het systeem succesvol opgestart
ca,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,estan tots els serveisa punt
ca,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,està llest el dispositiu
ca,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,és tot completament carregat
da,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,er alt fuldt indlæst
da,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,fuldførte enheden opstarten
da,ovos-skill-boot-finished.openvoiceos:are_you_ready.intent,har dig startet
de,ovos-skill-parrot.openvoiceos:start_parrot.intent,fang an zu plappern
de,ovos-skill-parrot.openvoiceos:start_parrot.intent,papagei starten
en,ovos-skill-parrot.openvoiceos:start_parrot.intent,start parrot
en,ovos-skill-parrot.openvoiceos:start_parrot.intent,repeat everything
pt,ovos-skill-parrot.openvoiceos:start_parrot.intent,ativar o modo papagaio
pt,ovos-skill-parrot.openvoiceos:start_parrot.intent,comece a papagaiar
pt,ovos-skill-parrot.openvoiceos:start_parrot.intent,repita tudo
eu,ovos-skill-parrot.openvoiceos:start_parrot.intent,aktibatu loro-modua
eu,ovos-skill-parrot.openvoiceos:start_parrot.intent,errepikatu dena
eu,ovos-skill-parrot.openvoiceos:start_parrot.intent,hasi errepikatzen
es,ovos-skill-parrot.openvoiceos:start_parrot.intent,repite todo lo que escuches
gl,ovos-skill-parrot.openvoiceos:start_parrot.intent,empezar a repetir
de,ovos-skill-parrot.openvoiceos:start_parrot.intent,papageienmodus aktivieren
de,ovos-skill-parrot.openvoiceos:start_parrot.intent,wiederhole alles
ca,ovos-skill-parrot.openvoiceos:start_parrot.intent,activa el mode lloro
ca,ovos-skill-parrot.openvoiceos:start_parrot.intent,comença a llorar
ca,ovos-skill-parrot.openvoiceos:start_parrot.intent,repeteix-ho tot
it,ovos-skill-parrot.openvoiceos:start_parrot.intent,attiva la modalità pappagallo
it,ovos-skill-parrot.openvoiceos:start_parrot.intent,ripeti ciò che senti
da,ovos-skill-parrot.openvoiceos:start_parrot.intent,aktiver papegøjetilstand
da,ovos-skill-parrot.openvoiceos:start_parrot.intent,begynd at papegøje
da,ovos-skill-parrot.openvoiceos:start_parrot.intent,gentag alt
ca,ovos-skill-parrot.openvoiceos:start_parrot.intent,ves repetint-me
ca,ovos-skill-parrot.openvoiceos:start_parrot.intent,imita'm
es,ovos-skill-parrot.openvoiceos:start_parrot.intent,a partir de ahora imítame
de,ovos-skill-parrot.openvoiceos:stop_parrot.intent,hör auf mich zu wiederholen
de,ovos-skill-parrot.openvoiceos:stop_parrot.intent,papagei stoppen
en,ovos-skill-parrot.openvoiceos:stop_parrot.intent,stop parrot
en,ovos-skill-parrot.openvoiceos:stop_parrot.intent,abort parroting
pt,ovos-skill-parrot.openvoiceos:stop_parrot.intent,abortar modo papagaio
pt,ovos-skill-parrot.openvoiceos:stop_parrot.intent,pare de me arremedar
eu,ovos-skill-parrot.openvoiceos:stop_parrot.intent,desaktibatu errepikatzea
eu,ovos-skill-parrot.openvoiceos:stop_parrot.intent,desgaitu loro-modua
eu,ovos-skill-parrot.openvoiceos:stop_parrot.intent,gelditu nik esandakoa errepikatzen
gl,ovos-skill-parrot.openvoiceos:stop_parrot.intent,cancelar repetición
de,ovos-skill-parrot.openvoiceos:stop_parrot.intent,breche papageienmodus ab
de,ovos-skill-parrot.openvoiceos:stop_parrot.intent,papageien deaktivieren
de,ovos-skill-parrot.openvoiceos:stop_parrot.intent,papageimodus abbrechen
ca,ovos-skill-parrot.openvoiceos:stop_parrot.intent,atura el lloro
it,ovos-skill-parrot.openvoiceos:stop_parrot.intent,ferma la registrazione
it,ovos-skill-parrot.openvoiceos:stop_parrot.intent,non registrare più
da,ovos-skill-parrot.openvoiceos:stop_parrot.intent,afbryde papegøje
da,ovos-skill-parrot.openvoiceos:stop_parrot.intent,annuller papegøjetilstand
pt,ovos-skill-parrot.openvoiceos:stop_parrot.intent,repetir desabilitar
pt,ovos-skill-parrot.openvoiceos:stop_parrot.intent,desativar a repetição automática
ca,ovos-skill-parrot.openvoiceos:stop_parrot.intent,no em repeteixis més
ca,ovos-skill-parrot.openvoiceos:stop_parrot.intent,ja n'hi ha prou!
ca,ovos-skill-parrot.openvoiceos:stop_parrot.intent,torna al mode normal
ca,ovos-skill-parrot.openvoiceos:stop_parrot.intent,fins aquí!
ca,ovos-skill-parrot.openvoiceos:stop_parrot.intent,estop repeticions!
es,ovos-skill-hello-world.openvoiceos:Greetings.intent,dime mis alarmas
de,ovos-skill-hello-world.openvoiceos:Greetings.intent,was ist los
de,ovos-skill-hello-world.openvoiceos:Greetings.intent,wie geht's
en,ovos-skill-hello-world.openvoiceos:Greetings.intent,how are you
en,ovos-skill-hello-world.openvoiceos:Greetings.intent,what's up
en,ovos-skill-hello-world.openvoiceos:Greetings.intent,good morning olly
ca,ovos-skill-hello-world.openvoiceos:Greetings.intent,bon dia què tal
ca,ovos-skill-hello-world.openvoiceos:Greetings.intent,ei com estàs
ca,ovos-skill-hello-world.openvoiceos:Greetings.intent,hola quina en portes de cap
da,ovos-skill-hello-world.openvoiceos:Greetings.intent,hvordan har du det har det
da,ovos-skill-hello-world.openvoiceos:Greetings.intent,godmorgen hvad så
es,ovos-skill-hello-world.openvoiceos:Greetings.intent,como te va
es,ovos-skill-hello-world.openvoiceos:Greetings.intent,buenos dias que pasa
es,ovos-skill-hello-world.openvoiceos:Greetings.intent,cómo estás hoy
fr,ovos-skill-hello-world.openvoiceos:Greetings.intent,hey comment allez-vous
fr,ovos-skill-hello-world.openvoiceos:Greetings.intent,hé qu'est-ce qui est aujourd'hui
it,ovos-skill-hello-world.openvoiceos:Greetings.intent,come stai oggi
pt,ovos-skill-hello-world.openvoiceos:Greetings.intent,quem és tu
nl,ovos-skill-hello-world.openvoiceos:Greetings.intent,hoe gaat het
nl,ovos-skill-hello-world.openvoiceos:Greetings.intent,goede morgen wat is er
en,ovos-skill-hello-world.openvoiceos:Greetings.intent,ahoy
en,ovos-skill-hello-world.openvoiceos:Greetings.intent,g'day
en,ovos-skill-hello-world.openvoiceos:Greetings.intent,greetings
en,ovos-skill-hello-world.openvoiceos:Greetings.intent,hello
en,ovos-skill-hello-world.openvoiceos:Greetings.intent,hi
eu,ovos-skill-personal.openvoiceos:WhoAreYou.intent,aurkeztu zure burua
de,ovos-skill-personal.openvoiceos:WhoAreYou.intent,wer bist du
de,ovos-skill-personal.openvoiceos:WhoAreYou.intent,wie ist dein name
de,ovos-skill-personal.openvoiceos:WhoAreYou.intent,nenne deinen namen
nl,ovos-skill-personal.openvoiceos:WhoAreYou.intent,stel jezelf eens voor
eu,ovos-skill-personal.openvoiceos:WhoAreYou.intent,zu nor zara benetan?
es,ovos-skill-personal.openvoiceos:WhoAreYou.intent,¿puedes decirme quién eres?
en,ovos-skill-personal.openvoiceos:WhoAreYou.intent,who are you
en,ovos-skill-personal.openvoiceos:WhoAreYou.intent,tell me about yourself
pt,ovos-skill-personal.openvoiceos:WhoAreYou.intent,com quem você se identifica
pt,ovos-skill-personal.openvoiceos:WhoAreYou.intent,qual o seu nome
es,ovos-skill-personal.openvoiceos:WhoAreYou.intent,cómo te describirías
es,ovos-skill-personal.openvoiceos:WhoAreYou.intent,cuéntame sobre ti
gl,ovos-skill-personal.openvoiceos:WhoAreYou.intent,podes presentarte
gl,ovos-skill-personal.openvoiceos:WhoAreYou.intent,quen es
nl,ovos-skill-personal.openvoiceos:WhoAreYou.intent,hoe heet je
de,ovos-skill-personal.openvoiceos:WhoAreYou.intent,erzähl mir von dir
ca,ovos-skill-personal.openvoiceos:WhoAreYou.intent,amb qui t'identifiques
ca,ovos-skill-personal.openvoiceos:WhoAreYou.intent,et pots presentar
ca,ovos-skill-personal.openvoiceos:WhoAreYou.intent,parla'm de tu
ca,ovos-skill-personal.openvoiceos:WhoAreYou.intent,quin és el teu nom
it,ovos-skill-personal.openvoiceos:WhoAreYou.intent,chi sei
da,ovos-skill-personal.openvoiceos:WhoAreYou.intent,fortæl mig om dig selv
da,ovos-skill-personal.openvoiceos:WhoAreYou.intent,hvad er dit navn
pt,ovos-skill-personal.openvoiceos:WhoAreYou.intent,como descreve a si mesmo
da,ovos-skill-date-time.openvoiceos:current_date.intent,jeg vil gerne vide datoen
de,ovos-skill-date-time.openvoiceos:current_date.intent,welches datum haben wir heute?
es,ovos-skill-date-time.openvoiceos:current_date.intent,¿cuál es la fecha de hoy?
en,ovos-skill-date-time.openvoiceos:current_date.intent,i need to know the calendar date
en,ovos-skill-date-time.openvoiceos:current_date.intent,what day and month is it
pt,ovos-skill-date-time.openvoiceos:current_date.intent,preciso saber a data
pt,ovos-skill-date-time.openvoiceos:current_date.intent,diga-me a dia e mês
es,ovos-skill-date-time.openvoiceos:current_date.intent,dime el día y mes
de,ovos-skill-date-time.openvoiceos:current_date.intent,ich muss das kalenderdatum wissen.
de,ovos-skill-date-time.openvoiceos:current_date.intent,kannst du mir tag und monat nennen
da,ovos-skill-date-time.openvoiceos:current_date.intent,giv mig dagens dato
da,ovos-skill-date-time.openvoiceos:current_date.intent,hvad dag og måned er det
ca,ovos-skill-date-time.openvoiceos:current_date.intent,data del calendari d'avui a {location} si us plau
gl,ovos-skill-date-time.openvoiceos:current_date.intent,cal é a data completa neste momento en {localización}
pt,ovos-skill-date-time.openvoiceos:current_date.intent,data do calendário hoje por favor
ca,ovos-skill-date-time.openvoiceos:current_date.intent,quina data incloent-hi any és
gl,ovos-skill-date-time.openvoiceos:current_date.intent,pódesme dicir a data actual
gl,ovos-skill-date-time.openvoiceos:current_date.intent,sabes que data temos
fr,ovos-skill-date-time.openvoiceos:current_date.intent,quelle est la date d'aujourd'hui?
de,ovos-skill-date-time.openvoiceos:current_date.intent,was ist der vollständiges datum mit jahr
it,ovos-skill-date-time.openvoiceos:current_date.intent,qual è la data di oggi?
en,ovos-skill-date-time.openvoiceos:current_date.intent,today’s exact date in {location} please
gl,ovos-skill-date-time.openvoiceos:current_date.intent,móstrame a data
ca,ovos-skill-date-time.openvoiceos:current_date.intent,em pots dir la data present a {location}
de,ovos-skill-date-time.openvoiceos:current_date.intent,heutiges datum bitte
fr,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,quel jour du mois sommes-nous?
de,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,der wievielte ist heute?
da,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,hvilken dato er det i dag?
es,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,¿qué día del mes es hoy?
nl,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,de hoeveelste is het vandaag?
pt,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,que dia do mês é hoje?
en,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,can you tell me the day
eu,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,eguna zein da gaur
de,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,sag mir den aktuellen tag
ca,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,avui és...?
es,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,dime la fecha actual
ca,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,actualment saps en quin dia ens trobem?
pt,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,você pode me dizer o diado calendário
ca,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,em pots dir el dia ?
it,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,che giorno del mese è oggi?
nl,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,op welke dag van de kalender zitten we?
pt,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,diga-me o dia atual
de,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,was für ein tag ist in {location}
es,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,¿me podrías decir el día ?
da,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,kan du fortælle mig dagen i måneden
nl,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,kun je me de datum vertellen?
gl,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,pódesme dicir o día
en,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,what day is it today
da,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,fortæl mig den aktuelle dag i kalenderen i {location}
eu,ovos-skill-date-time.openvoiceos:what.day.is.it.intent,esan dezakezu zein egunean gauden
eu,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,zein egunean gaude
de,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,welcher wochentag ist heute?
da,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,hvilken ugedag er det i dag?
es,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,¿qué día de la semana es hoy?
it,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,che giorno della settimana è oggi?
fr,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,dis-moi quel jour on est aujourd'hui
ca,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,pots dir-me quin dia és avui
en,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,do you know the day of the week
en,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,is it friday
en,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,what’s today's weekday
pt,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,hoje é domingo
pt,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,é quarta-feira
pt,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,é sábado
gl,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,estamos a luns
gl,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,hoxe é martes
gl,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,é mércores
gl,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,é venres
gl,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,é xoves
de,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,sind wir da dienstag
ca,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,som dijous
da,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,fortælle mig hverdagen
da,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,ved du ugedagen
ca,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,estem a dimarts?
nl,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,als je me zegt dat het maandag isga ik weer naar bed en word ik pas vrijdag wakker
nl,ovos-skill-date-time.openvoiceos:what.weekday.is.it.intent,alsjeblieft zou u me kunnen vertellen welke dag van de week het is?
fr,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,dans quel mois sommes-nous?
de,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,in welchem monat sind wir?
da,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,hvilken måned er vi i?
es,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,¿en qué mes estamos?
en,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,can you confirm what month it is?
en,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,have we entered april?
pt,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,atualmente é abril?
pt,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,este mês é agosto?
pt,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,nós chegamos em dezembro?
eu,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,egungo hilabetea
eu,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,zein hilabete da
es,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,¿es actualmente diciembre?
es,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,¿hemos entrado a enero?
gl,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,neste momento é decembro?
gl,ovos-skill-date-time.openvoiceos:what.month.is.it.intent,xa empezou febreiro?
